1210,1265,1045,1045000000,1292704927,1451188248,247704927,158483321,406188248,YES
1210,1265,1046,1046000000,1293704956,1452188277,247704956,158483321,406188277,YES
1210,1265,1047,1047000000,1294704985,1453188305,247704985,158483320,406188305,YES
1210,1265,1048,1048000000,1295705013,1454188333,247705013,158483320,406188333,YES
1210,1265,1049,1049000000,1296705042,1455188361,247705042,158483319,406188361,YES
1210,1265,1050,1050000000,1297705071,1456188389,247705071,158483318,406188389,YES
1210,1265,1051,1051000000,1298705099,1457188417,247705099,158483318,406188417,YES
1210,1265,1052,1052000000,1299705127,1458188445,247705127,158483318,406188445,YES
1210,1265,1053,1053000000,1300705156,1459188474,247705156,158483318,406188474,YES
1210,1265,1054,1054000000,1301705185,1460188502,247705185,158483317,406188502,YES
1210,1265,1055,1055000000,1302705214,1461188531,247705214,158483317,406188531,YES
1210,1265,1056,1056000000,1303705242,1462188558,247705242,158483316,406188558,YES
1210,1265,1057,1057000000,1304705270,1463188586,247705270,158483316,406188586,YES
1210,1265,1058,1058000000,1305705299,1464188614,247705299,158483315,406188614,YES
1210,1265,1059,1059000000,1306705326,1465188641,247705326,158483315,406188641,YES
1210,1265,1060,1060000000,1307705355,1466188669,247705355,158483314,406188669,YES
1210,1265,1061,1061000000,1308705383,1467188697,247705383,158483314,406188697,YES
1210,1265,1062,1062000000,1309705412,1468188725,247705412,158483313,406188725,YES
1210,1265,1063,1063000000,1310705441,1469188754,247705441,158483313,406188754,YES
1210,1265,1064,1064000000,1311705469,1470188782,247705469,158483313,406188782,YES
1210,1265,1065,1065000000,1312705497,1471188809,247705497,158483312,406188809,YES
1210,1265,1066,1066000000,1313705526,1472188838,247705526,158483312,406188838,YES
1210,1265,1067,1067000000,1314705554,1473188866,247705554,158483312,406188866,YES
1210,1265,1068,1068000000,1315705583,1474188895,247705583,158483312,406188895,YES
1210,1265,1069,1069000000,1316705611,1475188922,247705611,158483311,406188922,YES
1210,1265,1070,1070000000,1317705640,1476188950,247705640,158483310,406188950,YES
1210,1265,1071,1071000000,1318705669,1477188979,247705669,158483310,406188979,YES
1210,1265,1072,1072000000,1319705697,1478189006,247705697,158483309,406189006,YES
1210,1265,1073,1073000000,1320705726,1479189034,247705726,158483308,406189034,YES
1210,1265,1074,1074000000,1321705754,1480189062,247705754,158483308,406189062,YES
1210,1265,1075,1075000000,1322705782,1481189090,247705782,158483308,406189090,YES
1210,1265,1076,1076000000,1323705811,1482189119,247705811,158483308,406189119,YES
1210,1265,1077,1077000000,1324705839,1483189146,247705839,158483307,406189146,YES
1210,1265,1078,1078000000,1325705867,1484189174,247705867,158483307,406189174,YES
1210,1265,1079,1079000000,1326705896,1485189203,247705896,158483307,406189203,YES
1210,1265,1080,1080000000,1327705924,1486189230,247705924,158483306,406189230,YES
1210,1265,1081,1081000000,1328705953,1487189259,247705953,158483306,406189259,YES
1210,1265,1082,1082000000,1329705981,1488189287,247705981,158483306,406189287,YES
1210,1265,1083,1083000000,1330706009,1489189314,247706009,158483305,406189314,YES
1210,1265,1084,1084000000,1331706038,1490189341,247706038,158483303,406189341,YES
1210,1265,1085,1085000000,1332706066,1491189369,247706066,158483303,406189369,YES
1210,1265,1086,1086000000,1333706096,1492189399,247706096,158483303,406189399,YES
1210,1265,1087,1087000000,1334706124,1493189427,247706124,158483303,406189427,YES
1210,1265,1088,1088000000,1335706152,1494189454,247706152,158483302,406189454,YES
1210,1265,1089,1089000000,1336706181,1495189483,247706181,158483302,406189483,YES
1210,1265,1090,1090000000,1337706209,1496189511,247706209,158483302,406189511,YES
1210,1265,1091,1091000000,1338706237,1497189539,247706237,158483302,406189539,YES
1210,1265,1092,1092000000,1339706266,1498189566,247706266,158483300,406189566,YES
1210,1265,1093,1093000000,1340706294,1499189594,247706294,158483300,406189594,YES
1210,1265,1094,1094000000,1341706324,1500189623,247706324,158483299,406189623,YES
1210,1265,1095,1095000000,1342706352,1501189650,247706352,158483298,406189650,YES
1210,1265,1096,1096000000,1343706380,1502189678,247706380,158483298,406189678,YES
1210,1265,1097,1097000000,1344706409,1503189707,247706409,158483298,406189707,YES
1210,1265,1098,1098000000,1345706436,1504189733,247706436,158483297,406189733,YES
1210,1265,1099,1099000000,1346706465,1505189761,247706465,158483296,406189761,YES
1210,1265,1100,1100000000,1347706493,1506189789,247706493,158483296,406189789,YES
1210,1265,1101,1101000000,1348706521,1507189817,247706521,158483296,406189817,YES
1210,1265,1102,1102000000,1349706551,1508189847,247706551,158483296,406189847,YES
1210,1265,1103,1103000000,1350706579,1509189874,247706579,158483295,406189874,YES
1210,1265,1104,1104000000,1351706607,1510189902,247706607,158483295,406189902,YES
1210,1265,1105,1105000000,1352706636,1511189931,247706636,158483295,406189931,YES
1210,1265,1106,1106000000,1353706664,1512189958,247706664,158483294,406189958,YES
1210,1265,1107,1107000000,1354706693,1513189986,247706693,158483293,406189986,YES
1210,1265,1108,1108000000,1355706721,1514190014,247706721,158483293,406190014,YES
1210,1265,1109,1109000000,1356706749,1515190042,247706749,158483293,406190042,YES
1210,1265,1110,1110000000,1357706779,1516190071,247706779,158483292,406190071,YES
1210,1265,1111,1111000000,1358706807,1517190099,247706807,158483292,406190099,YES
1210,1265,1112,1112000000,1359706836,1518190127,247706836,158483291,406190127,YES
1210,1265,1113,1113000000,1360706864,1519190155,247706864,158483291,406190155,YES
1210,1265,1114,1114000000,1361706892,1520190182,247706892,158483290,406190182,YES
1210,1265,1115,1115000000,1362706921,1521190211,247706921,158483290,406190211,YES
1210,1265,1116,1116000000,1363706949,1522190239,247706949,158483290,406190239,YES
1210,1265,1117,1117000000,1364706976,1523190265,247706976,158483289,406190265,YES
1210,1265,1118,1118000000,1365707006,1524190294,247707006,158483288,406190294,YES
1210,1265,1119,1119000000,1366707034,1525190322,247707034,158483288,406190322,YES
1210,1265,1120,1120000000,1367707063,1526190351,247707063,158483288,406190351,YES
1210,1265,1121,1121000000,1368707091,1527190378,247707091,158483287,406190378,YES
1210,1265,1122,1122000000,1369707119,1528190406,247707119,158483287,406190406,YES
1210,1265,1123,1123000000,1370707148,1529190435,247707148,158483287,406190435,YES
1210,1265,1124,1124000000,1371707176,1530190463,247707176,158483287,406190463,YES
1210,1265,1125,1125000000,1372707204,1531190490,247707204,158483286,406190490,YES
1210,1265,1126,1126000000,1373707234,1532190519,247707234,158483285,406190519,YES
1210,1265,1127,1127000000,1374707262,1533190547,247707262,158483285,406190547,YES
1210,1265,1128,1128000000,1375707291,1534190576,247707291,158483285,406190576,YES
1210,1265,1129,1129000000,1376707319,1535190602,247707319,158483283,406190602,YES
1210,1265,1130,1130000000,1377707347,1536190630,247707347,158483283,406190630,YES
1210,1265,1131,1131000000,1378707376,1537190659,247707376,158483283,406190659,YES
1210,1265,1132,1132000000,1379707404,1538190687,247707404,158483283,406190687,YES
1210,1265,1133,1133000000,1380707433,1539190715,247707433,158483282,406190715,YES
1210,1265,1134,1134000000,1381707462,1540190744,247707462,158483282,406190744,YES
1210,1265,1135,1135000000,1382707490,1541190772,247707490,158483282,406190772,YES
1210,1265,1136,1136000000,1383707519,1542190800,247707519,158483281,406190800,YES
1210,1265,1137,1137000000,1384707546,1543190827,247707546,158483281,406190827,YES
1210,1265,1138,1138000000,1385707573,1544190854,247707573,158483281,406190854,YES
1210,1265,1139,1139000000,1386707602,1545190883,247707602,158483281,406190883,YES
1210,1265,1140,1140000000,1387707630,1546190908,247707630,158483278,406190908,YES
1210,1265,1141,1141000000,1388707659,1547190937,247707659,158483278,406190937,YES
1210,1265,1142,1142000000,1389707688,1548190966,247707688,158483278,406190966,YES
1210,1265,1143,1143000000,1390707716,1549190994,247707716,158483278,406190994,YES
1210,1265,1144,1144000000,1391707745,1550191022,247707745,158483277,406191022,YES
1210,1265,1145,1145000000,1392707773,1551191050,247707773,158483277,406191050,YES
1210,1265,1146,1146000000,1393707802,1552191079,247707802,158483277,406191079,YES
1210,1265,1147,1147000000,1394707830,1553191107,247707830,158483277,406191107,YES
1210,1265,1148,1148000000,1395707858,1554191134,247707858,158483276,406191134,YES
1210,1265,1149,1149000000,1396707887,1555191163,247707887,158483276,406191163,YES
1210,1265,1150,1150000000,1397707916,1556191192,247707916,158483276,406191192,YES
1210,1265,1151,1151000000,1398707944,1557191219,247707944,158483275,406191219,YES
1210,1265,1152,1152000000,1399707973,1558191247,247707973,158483274,406191247,YES
1210,1265,1153,1153000000,1400708001,1559191275,247708001,158483274,406191275,YES
1210,1265,1154,1154000000,1401708030,1560191303,247708030,158483273,406191303,YES
1210,1265,1155,1155000000,1402708058,1561191330,247708058,158483272,406191330,YES
1210,1265,1156,1156000000,1403708086,1562191358,247708086,158483272,406191358,YES
1210,1265,1157,1157000000,1404708114,1563191386,247708114,158483272,406191386,YES
1210,1265,1158,1158000000,1405708143,1564191415,247708143,158483272,406191415,YES
1210,1265,1159,1159000000,1406708172,1565191443,247708172,158483271,406191443,YES
1210,1265,1160,1160000000,1407708200,1566191471,247708200,158483271,406191471,YES
1210,1265,1161,1161000000,1408708228,1567191499,247708228,158483271,406191499,YES
1210,1265,1162,1162000000,1409708257,1568191528,247708257,158483271,406191528,YES
1210,1265,1163,1163000000,1410708285,1569191554,247708285,158483269,406191554,YES
1210,1265,1164,1164000000,1411708314,1570191583,247708314,158483269,406191583,YES
1210,1265,1165,1165000000,1412708342,1571191611,247708342,158483269,406191611,YES
1210,1265,1166,1166000000,1413708371,1572191638,247708371,158483267,406191638,YES
1210,1265,1167,1167000000,1414708400,1573191667,247708400,158483267,406191667,YES
1210,1265,1168,1168000000,1415708428,1574191695,247708428,158483267,406191695,YES
1210,1265,1169,1169000000,1416708456,1575191722,247708456,158483266,406191722,YES
1210,1265,1170,1170000000,1417708485,1576191750,247708485,158483265,406191750,YES
1210,1265,1171,1171000000,1418708513,1577191778,247708513,158483265,406191778,YES
1210,1265,1172,1172000000,1419708542,1578191807,247708542,158483265,406191807,YES
1210,1265,1173,1173000000,1420708571,1579191836,247708571,158483265,406191836,YES
1210,1265,1174,1174000000,1421708599,1580191863,247708599,158483264,406191863,YES
1210,1265,1175,1175000000,1422708628,1581191891,247708628,158483263,406191891,YES
1210,1265,1176,1176000000,1423708656,1582191919,247708656,158483263,406191919,YES
1210,1265,1177,1177000000,1424708684,1583191947,247708684,158483263,406191947,YES
1210,1265,1178,1178000000,1425708712,1584191974,247708712,158483262,406191974,YES
1210,1265,1179,1179000000,1426708740,1585192002,247708740,158483262,406192002,YES
1210,1265,1180,1180000000,1427708769,1586192031,247708769,158483262,406192031,YES
1210,1265,1181,1181000000,1428708798,1587192059,247708798,158483261,406192059,YES
1210,1265,1182,1182000000,1429708826,1588192087,247708826,158483261,406192087,YES
1210,1265,1183,1183000000,1430708855,1589192115,247708855,158483260,406192115,YES
1210,1265,1184,1184000000,1431708883,1590192143,247708883,158483260,406192143,YES
1210,1265,1185,1185000000,1432708912,1591192171,247708912,158483259,406192171,YES
1210,1265,1186,1186000000,1433708940,1592192198,247708940,158483258,406192198,YES
1210,1265,1187,1187000000,1434708968,1593192226,247708968,158483258,406192226,YES
1210,1265,1188,1188000000,1435708997,1594192255,247708997,158483258,406192255,YES
1210,1265,1189,1189000000,1436709026,1595192283,247709026,158483257,406192283,YES
1210,1265,1190,1190000000,1437709055,1596192312,247709055,158483257,406192312,YES
1210,1265,1191,1191000000,1438709083,1597192340,247709083,158483257,406192340,YES
1210,1265,1192,1192000000,1439709111,1598192368,247709111,158483257,406192368,YES
1210,1265,1193,1193000000,1440709140,1599192396,247709140,158483256,406192396,YES
1210,1265,1194,1194000000,1441709168,1600192424,247709168,158483256,406192424,YES
1210,1265,1195,1195000000,1442709196,1601192452,247709196,158483256,406192452,YES
1210,1265,1196,1196000000,1443709224,1602192479,247709224,158483255,406192479,YES
1210,1265,1197,1197000000,1444709253,1603192508,247709253,158483255,406192508,YES
1210,1265,1198,1198000000,1445709282,1604192535,247709282,158483253,406192535,YES
1210,1265,1199,1199000000,1446709310,1605192563,247709310,158483253,406192563,YES
1210,1265,1200,1200000000,1447709338,1606192590,247709338,158483252,406192590,YES
1210,1265,1201,1201000000,1448709367,1607192619,247709367,158483252,406192619,YES
1210,1265,1202,1202000000,1449709395,1608192647,247709395,158483252,406192647,YES
1210,1265,1203,1203000000,1450709424,1609192676,247709424,158483252,406192676,YES
1210,1265,1204,1204000000,1451709452,1610192703,247709452,158483251,406192703,YES
1210,1265,1205,1205000000,1452709481,1611192732,247709481,158483251,406192732,YES
1210,1265,1206,1206000000,1453709510,1612192761,247709510,158483251,406192761,YES
1210,1265,1207,1207000000,1454709538,1613192789,247709538,158483251,406192789,YES
1210,1265,1208,1208000000,1455709566,1614192816,247709566,158483250,406192816,YES
1210,1265,1209,1209000000,1456709595,1615192844,247709595,158483249,406192844,YES
1210,1265,1210,1210000000,1457709623,1616192872,247709623,158483249,406192872,YES
1210,1265,1211,1211000000,1458709652,1617192900,247709652,158483248,406192900,YES
1210,1265,1212,1212000000,1459709680,1618192927,247709680,158483247,406192927,YES
1210,1265,1213,1213000000,1460709709,1619192956,247709709,158483247,406192956,YES
1210,1265,1214,1214000000,1461709738,1620192985,247709738,158483247,406192985,YES
1210,1265,1215,1215000000,1462709765,1621193011,247709765,158483246,406193011,YES
1210,1265,1216,1216000000,1463709794,1622193040,247709794,158483246,406193040,YES
1210,1265,1217,1217000000,1464709822,1623193068,247709822,158483246,406193068,YES
1210,1265,1218,1218000000,1465709850,1624193096,247709850,158483246,406193096,YES
1210,1265,1219,1219000000,1466709879,1625193124,247709879,158483245,406193124,YES
1210,1265,1220,1220000000,1467709908,1626193153,247709908,158483245,406193153,YES
1210,1265,1221,1221000000,1468709936,1627193180,247709936,158483244,406193180,YES
1210,1265,1222,1222000000,1469709965,1628193209,247709965,158483244,406193209,YES
1210,1265,1223,1223000000,1470709993,1629193236,247709993,158483243,406193236,YES
1210,1265,1224,1224000000,1471710022,1630193265,247710022,158483243,406193265,YES
1210,1265,1225,1225000000,1472710050,1631193293,247710050,158483243,406193293,YES
1210,1265,1226,1226000000,1473710078,1632193320,247710078,158483242,406193320,YES
1210,1265,1227,1227000000,1474710107,1633193348,247710107,158483241,406193348,YES
1210,1265,1228,1228000000,1475710136,1634193377,247710136,158483241,406193377,YES
1210,1265,1229,1229000000,1476710165,1635193406,247710165,158483241,406193406,YES
1210,1265,1230,1230000000,1477710193,1636193433,247710193,158483240,406193433,YES
1210,1265,1231,1231000000,1478710221,1637193461,247710221,158483240,406193461,YES
1210,1265,1232,1232000000,1479710250,1638193489,247710250,158483239,406193489,YES
1210,1265,1233,1233000000,1480710278,1639193517,247710278,158483239,406193517,YES
1210,1265,1234,1234000000,1481710306,1640193544,247710306,158483238,406193544,YES
1210,1265,1235,1235000000,1482710334,1641193572,247710334,158483238,406193572,YES
1210,1265,1236,1236000000,1483710363,1642193601,247710363,158483238,406193601,YES
1210,1265,1237,1237000000,1484710392,1643193630,247710392,158483238,406193630,YES
1210,1265,1238,1238000000,1485710420,1644193657,247710420,158483237,406193657,YES
1210,1265,1239,1239000000,1486710448,1645193685,247710448,158483237,406193685,YES
1210,1265,1240,1240000000,1487710477,1646193714,247710477,158483237,406193714,YES
1210,1265,1241,1241000000,1488710505,1647193741,247710505,158483236,406193741,YES
1210,1265,1242,1242000000,1489710534,1648193769,247710534,158483235,406193769,YES
1210,1265,1243,1243000000,1490710562,1649193797,247710562,158483235,406193797,YES
1210,1265,1244,1244000000,1491710591,1650193825,247710591,158483234,406193825,YES
1210,1265,1245,1245000000,1492710620,1651193853,247710620,158483233,406193853,YES
1210,1265,1246,1246000000,1493710648,1652193881,247710648,158483233,406193881,YES
1210,1265,1247,1247000000,1494710676,1653193909,247710676,158483233,406193909,YES
1210,1265,1248,1248000000,1495710705,1654193938,247710705,158483233,406193938,YES
1210,1265,1249,1249000000,1496710733,1655193965,247710733,158483232,406193965,YES
1210,1265,1250,1250000000,1497710762,1656193994,247710762,158483232,406193994,YES
1210,1265,1251,1251000000,1498710790,1657194021,247710790,158483231,406194021,YES
1210,1265,1252,1252000000,1499710819,1658194050,247710819,158483231,406194050,YES
1210,1265,1253,1253000000,1500710848,1659194078,247710848,158483230,406194078,YES
1210,1265,1254,1254000000,1501710876,1660194106,247710876,158483230,406194106,YES
1210,1265,1255,1255000000,1502710904,1661194134,247710904,158483230,406194134,YES
1210,1265,1256,1256000000,1503710932,1662194160,247710932,158483228,406194160,YES
1210,1265,1257,1257000000,1504710960,1663194187,247710960,158483227,406194187,YES
1210,1265,1258,1258000000,1505710989,1664194216,247710989,158483227,406194216,YES
1210,1265,1259,1259000000,1506711018,1665194245,247711018,158483227,406194245,YES
1210,1265,1260,1260000000,1507711046,1666194272,247711046,158483226,406194272,YES
1210,1265,1261,1261000000,1508711075,1667194301,247711075,158483226,406194301,YES
1210,1265,1262,1262000000,1509711103,1668194329,247711103,158483226,406194329,YES
1210,1265,1263,1263000000,1510711132,1669194358,247711132,158483226,406194358,YES
1210,1265,1264,1264000000,1511711160,1670194385,247711160,158483225,406194385,YES
1210,1265,1265,1265000000,1512711188,1671194413,247711188,158483225,406194413,YES
1210,1265,1266,1266000000,1513711217,1672194442,247711217,158483225,406194442,YES
1210,1265,1267,1267000000,1514711246,1673194470,247711246,158483224,406194470,YES
1210,1265,1268,1268000000,1515711275,1674194498,247711275,158483223,406194498,YES
1210,1265,1269,1269000000,1516711303,1675194526,247711303,158483223,406194526,YES
1210,1265,1270,1270000000,1517711331,1676194554,247711331,158483223,406194554,YES
1210,1265,1271,1271000000,1518711360,1677194582,247711360,158483222,406194582,YES
1210,1265,1272,1272000000,1519711388,1678194609,247711388,158483221,406194609,YES
1210,1265,1273,1273000000,1520711417,1679194638,247711417,158483221,406194638,YES
1210,1265,1274,1274000000,1521711445,1680194666,247711445,158483221,406194666,YES
1210,1265,1275,1275000000,1522711473,1681194693,247711473,158483220,406194693,YES
1210,1265,1276,1276000000,1523711502,1682194722,247711502,158483220,406194722,YES
1210,1265,1277,1277000000,1524711530,1683194750,247711530,158483220,406194750,YES
1210,1265,1278,1278000000,1525711558,1684194778,247711558,158483220,406194778,YES
1210,1265,1279,1279000000,1526711587,1685194805,247711587,158483218,406194805,YES
1210,1265,1280,1280000000,1527711615,1686194833,247711615,158483218,406194833,YES
1210,1265,1281,1281000000,1528711644,1687194862,247711644,158483218,406194862,YES
1210,1265,1282,1282000000,1529711672,1688194890,247711672,158483218,406194890,YES
1210,1265,1283,1283000000,1530711700,1689194917,247711700,158483217,406194917,YES
1210,1265,1284,1284000000,1531711729,1690194946,247711729,158483217,406194946,YES
1210,1265,1285,1285000000,1532711757,1691194974,247711757,158483217,406194974,YES
1210,1265,1286,1286000000,1533711786,1692195002,247711786,158483216,406195002,YES
1210,1265,1287,1287000000,1534711814,1693195029,247711814,158483215,406195029,YES
1210,1265,1288,1288000000,1535711842,1694195057,247711842,158483215,406195057,YES
1210,1265,1289,1289000000,1536711871,1695195086,247711871,158483215,406195086,YES
1210,1265,1290,1290000000,1537711900,1696195113,247711900,158483213,406195113,YES
1210,1265,1291,1291000000,1538711928,1697195141,247711928,158483213,406195141,YES
1210,1265,1292,1292000000,1539711957,1698195170,247711957,158483213,406195170,YES
1210,1265,1293,1293000000,1540711985,1699195198,247711985,158483213,406195198,YES
1210,1265,1294,1294000000,1541712014,1700195226,247712014,158483212,406195226,YES
1210,1265,1295,1295000000,1542712041,1701195253,247712041,158483212,406195253,YES
1210,1265,1296,1296000000,1543712069,1702195281,247712069,158483212,406195281,YES
1210,1265,1297,1297000000,1544712098,1703195310,247712098,158483212,406195310,YES
1210,1265,1298,1298000000,1545712127,1704195338,247712127,158483211,406195338,YES
1210,1265,1299,1299000000,1546712156,1705195367,247712156,158483211,406195367,YES
1210,1265,1300,1300000000,1547712184,1706195395,247712184,158483211,406195395,YES
1210,1265,1301,1301000000,1548712212,1707195422,247712212,158483210,406195422,YES
1210,1265,1302,1302000000,1549712241,1708195449,247712241,158483208,406195449,YES
1210,1265,1303,1303000000,1550712269,1709195477,247712269,158483208,406195477,YES
1210,1265,1304,1304000000,1551712297,1710195505,247712297,158483208,406195505,YES
1210,1265,1305,1305000000,1552712326,1711195533,247712326,158483207,406195533,YES
1210,1265,1306,1306000000,1553712355,1712195562,247712355,158483207,406195562,YES
1210,1265,1307,1307000000,1554712384,1713195591,247712384,158483207,406195591,YES
1210,1265,1308,1308000000,1555712412,1714195619,247712412,158483207,406195619,YES
1210,1265,1309,1309000000,1556712440,1715195646,247712440,158483206,406195646,YES
1210,1265,1310,1310000000,1557712469,1716195675,247712469,158483206,406195675,YES
1210,1265,1311,1311000000,1558712497,1717195703,247712497,158483206,406195703,YES
1210,1265,1312,1312000000,1559712526,1718195732,247712526,158483206,406195732,YES
1210,1265,1313,1313000000,1560712554,1719195759,247712554,158483205,406195759,YES
1210,1265,1314,1314000000,1561712582,1720195786,247712582,158483204,406195786,YES
1210,1265,1315,1315000000,1562712611,1721195815,247712611,158483204,406195815,YES
1210,1265,1316,1316000000,1563712639,1722195842,247712639,158483203,406195842,YES
1210,1265,1317,1317000000,1564712667,1723195869,247712667,158483202,406195869,YES
1210,1265,1318,1318000000,1565712696,1724195898,247712696,158483202,406195898,YES
1210,1265,1319,1319000000,1566712724,1725195926,247712724,158483202,406195926,YES
1210,1265,1320,1320000000,1567712753,1726195954,247712753,158483201,406195954,YES
1210,1265,1321,1321000000,1568712782,1727195983,247712782,158483201,406195983,YES
1210,1265,1322,1322000000,1569712810,1728196011,247712810,158483201,406196011,YES
1210,1265,1323,1323000000,1570712839,1729196040,247712839,158483201,406196040,YES
1210,1265,1324,1324000000,1571712867,1730196067,247712867,158483200,406196067,YES
1210,1265,1325,1325000000,1572712896,1731196095,247712896,158483199,406196095,YES
1210,1265,1326,1326000000,1573712924,1732196123,247712924,158483199,406196123,YES
1210,1265,1327,1327000000,1574712952,1733196151,247712952,158483199,406196151,YES
1210,1265,1328,1328000000,1575712981,1734196179,247712981,158483198,406196179,YES
1210,1265,1329,1329000000,1576713010,1735196208,247713010,158483198,406196208,YES
1210,1265,1330,1330000000,1577713038,1736196236,247713038,158483198,406196236,YES
1210,1265,1331,1331000000,1578713067,1737196264,247713067,158483197,406196264,YES
1210,1265,1332,1332000000,1579713095,1738196291,247713095,158483196,406196291,YES
1210,1265,1333,1333000000,1580713124,1739196320,247713124,158483196,406196320,YES
1210,1265,1334,1334000000,1581713151,1740196347,247713151,158483196,406196347,YES
1210,1265,1335,1335000000,1582713179,1741196374,247713179,158483195,406196374,YES
1210,1265,1336,1336000000,1583713208,1742196403,247713208,158483195,406196403,YES
1210,1265,1337,1337000000,1584713237,1743196431,247713237,158483194,406196431,YES
1210,1265,1338,1338000000,1585713266,1744196460,247713266,158483194,406196460,YES
1210,1265,1339,1339000000,1586713294,1745196487,247713294,158483193,406196487,YES
1210,1265,1340,1340000000,1587713322,1746196515,247713322,158483193,406196515,YES
1210,1265,1341,1341000000,1588713351,1747196544,247713351,158483193,406196544,YES
1210,1265,1342,1342000000,1589713379,1748196572,247713379,158483193,406196572,YES
1210,1265,1343,1343000000,1590713408,1749196600,247713408,158483192,406196600,YES
1210,1265,1344,1344000000,1591713437,1750196629,247713437,158483192,406196629,YES
1210,1265,1345,1345000000,1592713465,1751196657,247713465,158483192,406196657,YES
1210,1265,1346,1346000000,1593713494,1752196685,247713494,158483191,406196685,YES
1210,1265,1347,1347000000,1594713522,1753196712,247713522,158483190,406196712,YES
1210,1265,1348,1348000000,1595713550,1754196740,247713550,158483190,406196740,YES
1210,1265,1349,1349000000,1596713579,1755196768,247713579,158483189,406196768,YES
1210,1265,1350,1350000000,1597713607,1756196795,247713607,158483188,406196795,YES
1210,1265,1351,1351000000,1598713636,1757196823,247713636,158483187,406196823,YES
1210,1265,1352,1352000000,1599713665,1758196852,247713665,158483187,406196852,YES
1210,1265,1353,1353000000,1600713692,1759196879,247713692,158483187,406196879,YES
1210,1265,1354,1354000000,1601713721,1760196907,247713721,158483186,406196907,YES
1210,1265,1355,1355000000,1602713749,1761196935,247713749,158483186,406196935,YES
1210,1265,1356,1356000000,1603713778,1762196964,247713778,158483186,406196964,YES
1210,1265,1357,1357000000,1604713806,1763196992,247713806,158483186,406196992,YES
1210,1265,1358,1358000000,1605713834,1764197019,247713834,158483185,406197019,YES
1210,1265,1359,1359000000,1606713863,1765197048,247713863,158483185,406197048,YES
1210,1265,1360,1360000000,1607713892,1766197076,247713892,158483184,406197076,YES
1210,1265,1361,1361000000,1608713920,1767197103,247713920,158483183,406197103,YES
1210,1265,1362,1362000000,1609713949,1768197131,247713949,158483182,406197131,YES
1210,1265,1363,1363000000,1610713977,1769197159,247713977,158483182,406197159,YES
1210,1265,1364,1364000000,1611714006,1770197188,247714006,158483182,406197188,YES
1210,1265,1365,1365000000,1612714034,1771197216,247714034,158483182,406197216,YES
1210,1265,1366,1366000000,1613714062,1772197243,247714062,158483181,406197243,YES
1210,1265,1367,1367000000,1614714092,1773197273,247714092,158483181,406197273,YES
1210,1265,1368,1368000000,1615714120,1774197301,247714120,158483181,406197301,YES
1210,1265,1369,1369000000,1616714149,1775197329,247714149,158483180,406197329,YES
1210,1265,1370,1370000000,1617714177,1776197357,247714177,158483180,406197357,YES
1210,1265,1371,1371000000,1618714205,1777197385,247714205,158483180,406197385,YES
1210,1265,1372,1372000000,1619714234,1778197413,247714234,158483179,406197413,YES
1210,1265,1373,1373000000,1620714261,1779197439,247714261,158483178,406197439,YES
1210,1265,1374,1374000000,1621714289,1780197467,247714289,158483178,406197467,YES
1210,1265,1375,1375000000,1622714319,1781197497,247714319,158483178,406197497,YES
1210,1265,1376,1376000000,1623714347,1782197524,247714347,158483177,406197524,YES
1210,1265,1377,1377000000,1624714376,1783197552,247714376,158483176,406197552,YES
1210,1265,1378,1378000000,1625714404,1784197580,247714404,158483176,406197580,YES
1210,1265,1379,1379000000,1626714432,1785197608,247714432,158483176,406197608,YES
1210,1265,1380,1380000000,1627714461,1786197637,247714461,158483176,406197637,YES
1210,1265,1381,1381000000,1628714489,1787197664,247714489,158483175,406197664,YES
1210,1265,1382,1382000000,1629714518,1788197693,247714518,158483175,406197693,YES
1210,1265,1383,1383000000,1630714547,1789197722,247714547,158483175,406197722,YES
1210,1265,1384,1384000000,1631714575,1790197748,247714575,158483173,406197748,YES
1210,1265,1385,1385000000,1632714604,1791197777,247714604,158483173,406197777,YES
1210,1265,1386,1386000000,1633714632,1792197805,247714632,158483173,406197805,YES
1210,1265,1387,1387000000,1634714660,1793197833,247714660,158483173,406197833,YES
1210,1265,1388,1388000000,1635714689,1794197861,247714689,158483172,406197861,YES
1210,1265,1389,1389000000,1636714717,1795197889,247714717,158483172,406197889,YES
1210,1265,1390,1390000000,1637714747,1796197919,247714747,158483172,406197919,YES
1210,1265,1391,1391000000,1638714775,1797197946,247714775,158483171,406197946,YES
1210,1265,1392,1392000000,1639714803,1798197973,247714803,158483170,406197973,YES
1210,1265,1393,1393000000,1640714831,1799198001,247714831,158483170,406198001,YES
1210,1265,1394,1394000000,1641714859,1800198029,247714859,158483170,406198029,YES
1210,1265,1395,1395000000,1642714888,1801198058,247714888,158483170,406198058,YES
1210,1265,1396,1396000000,1643714916,1802198084,247714916,158483168,406198084,YES
1210,1265,1397,1397000000,1644714944,1803198112,247714944,158483168,406198112,YES
1210,1265,1398,1398000000,1645714974,1804198142,247714974,158483168,406198142,YES
1210,1265,1399,1399000000,1646715002,1805198169,247715002,158483167,406198169,YES
1210,1265,1400,1400000000,1647715030,1806198197,247715030,158483167,406198197,YES
1210,1265,1401,1401000000,1648715059,1807198226,247715059,158483167,406198226,YES
1210,1265,1402,1402000000,1649715087,1808198254,247715087,158483167,406198254,YES
