1196,1221,2892,2892000000,3159719487,3407230199,267719487,247510712,515230199,YES
1196,1221,2893,2893000000,3160719467,3408230170,267719467,247510703,515230170,YES
1196,1221,2894,2894000000,3161719446,3409230140,267719446,247510694,515230140,YES
1196,1221,2895,2895000000,3162719424,3410230107,267719424,247510683,515230107,YES
1196,1221,2896,2896000000,3163719404,3411230078,267719404,247510674,515230078,YES
1196,1221,2897,2897000000,3164719383,3412230048,267719383,247510665,515230048,YES
1196,1221,2898,2898000000,3165719361,3413230015,267719361,247510654,515230015,YES
1196,1221,2899,2899000000,3166719339,3414229985,267719339,247510646,515229985,YES
1196,1221,2900,2900000000,3167719319,3415229954,267719319,247510635,515229954,YES
1196,1221,2901,2901000000,3168719299,3416229926,267719299,247510627,515229926,YES
1196,1221,2902,2902000000,3169719277,3417229894,267719277,247510617,515229894,YES
1196,1221,2903,2903000000,3170719255,3418229861,267719255,247510606,515229861,YES
1196,1221,2904,2904000000,3171719235,3419229833,267719235,247510598,515229833,YES
1196,1221,2905,2905000000,3172719213,3420229801,267719213,247510588,515229801,YES
1196,1221,2906,2906000000,3173719193,3421229771,267719193,247510578,515229771,YES
1196,1221,2907,2907000000,3174719171,3422229740,267719171,247510569,515229740,YES
1196,1221,2908,2908000000,3175719149,3423229707,267719149,247510558,515229707,YES
1196,1221,2909,2909000000,3176719128,3424229679,267719128,247510551,515229679,YES
1196,1221,2910,2910000000,3177719108,3425229649,267719108,247510541,515229649,YES
1196,1221,2911,2911000000,3178719087,3426229617,267719087,247510530,515229617,YES
1196,1221,2912,2912000000,3179719066,3427229587,267719066,247510521,515229587,YES
1196,1221,2913,2913000000,3180719045,3428229555,267719045,247510510,515229555,YES
1196,1221,2914,2914000000,3181719023,3429229525,267719023,247510502,515229525,YES
1196,1221,2915,2915000000,3182719002,3430229495,267719002,247510493,515229495,YES
1196,1221,2916,2916000000,3183718981,3431229463,267718981,247510482,515229463,YES
1196,1221,2917,2917000000,3184718959,3432229431,267718959,247510472,515229431,YES
1196,1221,2918,2918000000,3185718939,3433229402,267718939,247510463,515229402,YES
1196,1221,2919,2919000000,3186718918,3434229372,267718918,247510454,515229372,YES
1196,1221,2920,2920000000,3187718896,3435229341,267718896,247510445,515229341,YES
1196,1221,2921,2921000000,3188718876,3436229310,267718876,247510434,515229310,YES
1196,1221,2922,2922000000,3189718854,3437229279,267718854,247510425,515229279,YES
1196,1221,2923,2923000000,3190718834,3438229249,267718834,247510415,515229249,YES
1196,1221,2924,2924000000,3191718812,3439229218,267718812,247510406,515229218,YES
1196,1221,2925,2925000000,3192718790,3440229186,267718790,247510396,515229186,YES
1196,1221,2926,2926000000,3193718771,3441229158,267718771,247510387,515229158,YES
1196,1221,2927,2927000000,3194718749,3442229126,267718749,247510377,515229126,YES
1196,1221,2928,2928000000,3195718727,3443229093,267718727,247510366,515229093,YES
1196,1221,2929,2929000000,3196718707,3444229064,267718707,247510357,515229064,YES
1196,1221,2930,2930000000,3197718684,3445229033,267718684,247510349,515229033,YES
1196,1221,2931,2931000000,3198718664,3446229003,267718664,247510339,515229003,YES
1196,1221,2932,2932000000,3199718644,3447228973,267718644,247510329,515228973,YES
1196,1221,2933,2933000000,3200718622,3448228940,267718622,247510318,515228940,YES
1196,1221,2934,2934000000,3201718601,3449228911,267718601,247510310,515228911,YES
1196,1221,2935,2935000000,3202718580,3450228881,267718580,247510301,515228881,YES
1196,1221,2936,2936000000,3203718558,3451228848,267718558,247510290,515228848,YES
1196,1221,2937,2937000000,3204718538,3452228819,267718538,247510281,515228819,YES
1196,1221,2938,2938000000,3205718516,3453228788,267718516,247510272,515228788,YES
1196,1221,2939,2939000000,3206718495,3454228757,267718495,247510262,515228757,YES
1196,1221,2940,2940000000,3207718474,3455228727,267718474,247510253,515228727,YES
1196,1221,2941,2941000000,3208718453,3456228695,267718453,247510242,515228695,YES
1196,1221,2942,2942000000,3209718434,3457228668,267718434,247510234,515228668,YES
1196,1221,2943,2943000000,3210718411,3458228635,267718411,247510224,515228635,YES
1196,1221,2944,2944000000,3211718390,3459228603,267718390,247510213,515228603,YES
1196,1221,2945,2945000000,3212718369,3460228574,267718369,247510205,515228574,YES
1196,1221,2946,2946000000,3213718346,3461228540,267718346,247510194,515228540,YES
1196,1221,2947,2947000000,3214718326,3462228511,267718326,247510185,515228511,YES
1196,1221,2948,2948000000,3215718306,3463228482,267718306,247510176,515228482,YES
1196,1221,2949,2949000000,3216718284,3464228449,267718284,247510165,515228449,YES
1196,1221,2950,2950000000,3217718263,3465228420,267718263,247510157,515228420,YES
1196,1221,2951,2951000000,3218718243,3466228390,267718243,247510147,515228390,YES
1196,1221,2952,2952000000,3219718221,3467228358,267718221,247510137,515228358,YES
1196,1221,2953,2953000000,3220718200,3468228328,267718200,247510128,515228328,YES
1196,1221,2954,2954000000,3221718178,3469228295,267718178,247510117,515228295,YES
1196,1221,2955,2955000000,3222718156,3470228264,267718156,247510108,515228264,YES
1196,1221,2956,2956000000,3223718136,3471228235,267718136,247510099,515228235,YES
1196,1221,2957,2957000000,3224718116,3472228205,267718116,247510089,515228205,YES
1196,1221,2958,2958000000,3225718095,3473228175,267718095,247510080,515228175,YES
1196,1221,2959,2959000000,3226718074,3474228144,267718074,247510070,515228144,YES
1196,1221,2960,2960000000,3227718053,3475228113,267718053,247510060,515228113,YES
1196,1221,2961,2961000000,3228718029,3476228080,267718029,247510051,515228080,YES
1196,1221,2962,2962000000,3229718009,3477228050,267718009,247510041,515228050,YES
1196,1221,2963,2963000000,3230717988,3478228020,267717988,247510032,515228020,YES
1196,1221,2964,2964000000,3231717968,3479227990,267717968,247510022,515227990,YES
1196,1221,2965,2965000000,3232717946,3480227958,267717946,247510012,515227958,YES
1196,1221,2966,2966000000,3233717925,3481227928,267717925,247510003,515227928,YES
1196,1221,2967,2967000000,3234717905,3482227899,267717905,247509994,515227899,YES
1196,1221,2968,2968000000,3235717884,3483227868,267717884,247509984,515227868,YES
1196,1221,2969,2969000000,3236717861,3484227835,267717861,247509974,515227835,YES
1196,1221,2970,2970000000,3237717840,3485227804,267717840,247509964,515227804,YES
1196,1221,2971,2971000000,3238717818,3486227774,267717818,247509956,515227774,YES
1196,1221,2972,2972000000,3239717798,3487227744,267717798,247509946,515227744,YES
1196,1221,2973,2973000000,3240717778,3488227714,267717778,247509936,515227714,YES
1196,1221,2974,2974000000,3241717756,3489227681,267717756,247509925,515227681,YES
1196,1221,2975,2975000000,3242717736,3490227653,267717736,247509917,515227653,YES
1196,1221,2976,2976000000,3243717715,3491227623,267717715,247509908,515227623,YES
1196,1221,2977,2977000000,3244717693,3492227591,267717693,247509898,515227591,YES
1196,1221,2978,2978000000,3245717672,3493227560,267717672,247509888,515227560,YES
1196,1221,2979,2979000000,3246717650,3494227528,267717650,247509878,515227528,YES
1196,1221,2980,2980000000,3247717629,3495227498,267717629,247509869,515227498,YES
1196,1221,2981,2981000000,3248717608,3496227468,267717608,247509860,515227468,YES
1196,1221,2982,2982000000,3249717587,3497227436,267717587,247509849,515227436,YES
1196,1221,2983,2983000000,3250717568,3498227409,267717568,247509841,515227409,YES
1196,1221,2984,2984000000,3251717546,3499227376,267717546,247509830,515227376,YES
1196,1221,2985,2985000000,3252717524,3500227344,267717524,247509820,515227344,YES
1196,1221,2986,2986000000,3253717503,3501227315,267717503,247509812,515227315,YES
1196,1221,2987,2987000000,3254717481,3502227282,267717481,247509801,515227282,YES
1196,1221,2988,2988000000,3255717460,3503227253,267717460,247509793,515227253,YES
1196,1221,2989,2989000000,3256717440,3504227222,267717440,247509782,515227222,YES
1196,1221,2990,2990000000,3257717418,3505227190,267717418,247509772,515227190,YES
1196,1221,2991,2991000000,3258717397,3506227160,267717397,247509763,515227160,YES
1196,1221,2992,2992000000,3259717376,3507227130,267717376,247509754,515227130,YES
1196,1221,2993,2993000000,3260717355,3508227099,267717355,247509744,515227099,YES
1196,1221,2994,2994000000,3261717334,3509227069,267717334,247509735,515227069,YES
1196,1221,2995,2995000000,3262717313,3510227037,267717313,247509724,515227037,YES
1196,1221,2996,2996000000,3263717292,3511227008,267717292,247509716,515227008,YES
1196,1221,2997,2997000000,3264717270,3512226976,267717270,247509706,515226976,YES
1196,1221,2998,2998000000,3265717250,3513226946,267717250,247509696,515226946,YES
1196,1221,2999,2999000000,3266717229,3514226916,267717229,247509687,515226916,YES
1196,1221,3000,3000000000,3267717207,3515226884,267717207,247509677,515226884,YES
1196,1221,3001,3001000000,3268717186,3516226853,267717186,247509667,515226853,YES
1196,1221,3002,3002000000,3269717166,3517226824,267717166,247509658,515226824,YES
1196,1221,3003,3003000000,3270717143,3518226791,267717143,247509648,515226791,YES
1196,1221,3004,3004000000,3271717123,3519226762,267717123,247509639,515226762,YES
1196,1221,3005,3005000000,3272717103,3520226732,267717103,247509629,515226732,YES
1196,1221,3006,3006000000,3273717080,3521226699,267717080,247509619,515226699,YES
1196,1221,3007,3007000000,3274717059,3522226669,267717059,247509610,515226669,YES
1196,1221,3008,3008000000,3275717038,3523226639,267717038,247509601,515226639,YES
1196,1221,3009,3009000000,3276717017,3524226608,267717017,247509591,515226608,YES
1196,1221,3010,3010000000,3277716996,3525226577,267716996,247509581,515226577,YES
1196,1221,3011,3011000000,3278716975,3526226546,267716975,247509571,515226546,YES
1196,1221,3012,3012000000,3279716953,3527226516,267716953,247509563,515226516,YES
1196,1221,3013,3013000000,3280716933,3528226486,267716933,247509553,515226486,YES
1196,1221,3014,3014000000,3281716913,3529226456,267716913,247509543,515226456,YES
1196,1221,3015,3015000000,3282716891,3530226424,267716891,247509533,515226424,YES
1196,1221,3016,3016000000,3283716869,3531226393,267716869,247509524,515226393,YES
1196,1221,3017,3017000000,3284716848,3532226362,267716848,247509514,515226362,YES
1196,1221,3018,3018000000,3285716827,3533226332,267716827,247509505,515226332,YES
1196,1221,3019,3019000000,3286716807,3534226302,267716807,247509495,515226302,YES
1196,1221,3020,3020000000,3287716785,3535226270,267716785,247509485,515226270,YES
1196,1221,3021,3021000000,3288716764,3536226240,267716764,247509476,515226240,YES
1196,1221,3022,3022000000,3289716743,3537226209,267716743,247509466,515226209,YES
1196,1221,3023,3023000000,3290716722,3538226179,267716722,247509457,515226179,YES
1196,1221,3024,3024000000,3291716701,3539226149,267716701,247509448,515226149,YES
1196,1221,3025,3025000000,3292716679,3540226116,267716679,247509437,515226116,YES
1196,1221,3026,3026000000,3293716658,3541226086,267716658,247509428,515226086,YES
1196,1221,3027,3027000000,3294716638,3542226056,267716638,247509418,515226056,YES
1196,1221,3028,3028000000,3295716615,3543226024,267716615,247509409,515226024,YES
1196,1221,3029,3029000000,3296716594,3544225994,267716594,247509400,515225994,YES
1196,1221,3030,3030000000,3297716575,3545225964,267716575,247509389,515225964,YES
1196,1221,3031,3031000000,3298716552,3546225931,267716552,247509379,515225931,YES
1196,1221,3032,3032000000,3299716532,3547225903,267716532,247509371,515225903,YES
1196,1221,3033,3033000000,3300716510,3548225871,267716510,247509361,515225871,YES
1196,1221,3034,3034000000,3301716489,3549225841,267716489,247509352,515225841,YES
1196,1221,3035,3035000000,3302716469,3550225811,267716469,247509342,515225811,YES
1196,1221,3036,3036000000,3303716448,3551225779,267716448,247509331,515225779,YES
1196,1221,3037,3037000000,3304716426,3552225749,267716426,247509323,515225749,YES
1196,1221,3038,3038000000,3305716405,3553225718,267716405,247509313,515225718,YES
1196,1221,3039,3039000000,3306716383,3554225686,267716383,247509303,515225686,YES
1196,1221,3040,3040000000,3307716363,3555225657,267716363,247509294,515225657,YES
1196,1221,3041,3041000000,3308716342,3556225626,267716342,247509284,515225626,YES
1196,1221,3042,3042000000,3309716320,3557225595,267716320,247509275,515225595,YES
1196,1221,3043,3043000000,3310716300,3558225565,267716300,247509265,515225565,YES
1196,1221,3044,3044000000,3311716278,3559225533,267716278,247509255,515225533,YES
1196,1221,3045,3045000000,3312716257,3560225504,267716257,247509247,515225504,YES
1196,1221,3046,3046000000,3313716237,3561225473,267716237,247509236,515225473,YES
1196,1221,3047,3047000000,3314716214,3562225440,267716214,247509226,515225440,YES
1196,1221,3048,3048000000,3315716193,3563225411,267716193,247509218,515225411,YES
1196,1221,3049,3049000000,3316716173,3564225381,267716173,247509208,515225381,YES
1196,1221,3050,3050000000,3317716152,3565225350,267716152,247509198,515225350,YES
1196,1221,3051,3051000000,3318716131,3566225319,267716131,247509188,515225319,YES
1196,1221,3052,3052000000,3319716110,3567225288,267716110,247509178,515225288,YES
1196,1221,3053,3053000000,3320716089,3568225259,267716089,247509170,515225259,YES
1196,1221,3054,3054000000,3321716067,3569225227,267716067,247509160,515225227,YES
1196,1221,3055,3055000000,3322716046,3570225196,267716046,247509150,515225196,YES
1196,1221,3056,3056000000,3323716025,3571225165,267716025,247509140,515225165,YES
1196,1221,3057,3057000000,3324716004,3572225135,267716004,247509131,515225135,YES
1196,1221,3058,3058000000,3325715983,3573225104,267715983,247509121,515225104,YES
1196,1221,3059,3059000000,3326715962,3574225074,267715962,247509112,515225074,YES
1196,1221,3060,3060000000,3327715941,3575225043,267715941,247509102,515225043,YES
1196,1221,3061,3061000000,3328715920,3576225013,267715920,247509093,515225013,YES
1196,1221,3062,3062000000,3329715899,3577224982,267715899,247509083,515224982,YES
1196,1221,3063,3063000000,3330715876,3578224949,267715876,247509073,515224949,YES
1196,1221,3064,3064000000,3331715855,3579224919,267715855,247509064,515224919,YES
1196,1221,3065,3065000000,3332715835,3580224890,267715835,247509055,515224890,YES
1196,1221,3066,3066000000,3333715814,3581224859,267715814,247509045,515224859,YES
1196,1221,3067,3067000000,3334715793,3582224828,267715793,247509035,515224828,YES
1196,1221,3068,3068000000,3335715773,3583224798,267715773,247509025,515224798,YES
1196,1221,3069,3069000000,3336715750,3584224767,267715750,247509017,515224767,YES
1196,1221,3070,3070000000,3337715729,3585224736,267715729,247509007,515224736,YES
1196,1221,3071,3071000000,3338715708,3586224705,267715708,247508997,515224705,YES
1196,1221,3072,3072000000,3339715687,3587224674,267715687,247508987,515224674,YES
1196,1221,3073,3073000000,3340715666,3588224644,267715666,247508978,515224644,YES
1196,1221,3074,3074000000,3341715645,3589224613,267715645,247508968,515224613,YES
1196,1221,3075,3075000000,3342715624,3590224583,267715624,247508959,515224583,YES
1196,1221,3076,3076000000,3343715604,3591224553,267715604,247508949,515224553,YES
1196,1221,3077,3077000000,3344715583,3592224522,267715583,247508939,515224522,YES
1196,1221,3078,3078000000,3345715560,3593224490,267715560,247508930,515224490,YES
1196,1221,3079,3079000000,3346715538,3594224457,267715538,247508919,515224457,YES
1196,1221,3080,3080000000,3347715517,3595224428,267715517,247508911,515224428,YES
1196,1221,3081,3081000000,3348715498,3596224400,267715498,247508902,515224400,YES
1196,1221,3082,3082000000,3349715476,3597224367,267715476,247508891,515224367,YES
1196,1221,3083,3083000000,3350715455,3598224337,267715455,247508882,515224337,YES
1196,1221,3084,3084000000,3351715435,3599224307,267715435,247508872,515224307,YES
1196,1221,3085,3085000000,3352715413,3600224276,267715413,247508863,515224276,YES
1196,1221,3086,3086000000,3353715392,3601224246,267715392,247508854,515224246,YES
1196,1221,3087,3087000000,3354715371,3602224214,267715371,247508843,515224214,YES
1196,1221,3088,3088000000,3355715348,3603224182,267715348,247508834,515224182,YES
1196,1221,3089,3089000000,3356715328,3604224153,267715328,247508825,515224153,YES
1196,1221,3090,3090000000,3357715307,3605224122,267715307,247508815,515224122,YES
1196,1221,3091,3091000000,3358715286,3606224092,267715286,247508806,515224092,YES
1196,1221,3092,3092000000,3359715266,3607224061,267715266,247508795,515224061,YES
1196,1221,3093,3093000000,3360715245,3608224031,267715245,247508786,515224031,YES
1196,1221,3094,3094000000,3361715223,3609224000,267715223,247508777,515224000,YES
1196,1221,3095,3095000000,3362715202,3610223969,267715202,247508767,515223969,YES
1196,1221,3096,3096000000,3363715180,3611223938,267715180,247508758,515223938,YES
1196,1221,3097,3097000000,3364715159,3612223908,267715159,247508749,515223908,YES
1196,1221,3098,3098000000,3365715138,3613223876,267715138,247508738,515223876,YES
1196,1221,3099,3099000000,3366715117,3614223846,267715117,247508729,515223846,YES
1196,1221,3100,3100000000,3367715097,3615223816,267715097,247508719,515223816,YES
1196,1221,3101,3101000000,3368715075,3616223785,267715075,247508710,515223785,YES
1196,1221,3102,3102000000,3369715054,3617223755,267715054,247508701,515223755,YES
1196,1221,3103,3103000000,3370715034,3618223724,267715034,247508690,515223724,YES
1196,1221,3104,3104000000,3371715012,3619223693,267715012,247508681,515223693,YES
1196,1221,3105,3105000000,3372714989,3620223661,267714989,247508672,515223661,YES
1196,1221,3106,3106000000,3373714969,3621223631,267714969,247508662,515223631,YES
1196,1221,3107,3107000000,3374714948,3622223601,267714948,247508653,515223601,YES
1196,1221,3108,3108000000,3375714928,3623223570,267714928,247508642,515223570,YES
1196,1221,3109,3109000000,3376714906,3624223539,267714906,247508633,515223539,YES
1196,1221,3110,3110000000,3377714885,3625223510,267714885,247508625,515223510,YES
1196,1221,3111,3111000000,3378714864,3626223478,267714864,247508614,515223478,YES
1196,1221,3112,3112000000,3379714844,3627223448,267714844,247508604,515223448,YES
1196,1221,3113,3113000000,3380714823,3628223418,267714823,247508595,515223418,YES
1196,1221,3114,3114000000,3381714800,3629223385,267714800,247508585,515223385,YES
1196,1221,3115,3115000000,3382714779,3630223355,267714779,247508576,515223355,YES
1196,1221,3116,3116000000,3383714759,3631223325,267714759,247508566,515223325,YES
1196,1221,3117,3117000000,3384714737,3632223294,267714737,247508557,515223294,YES
1196,1221,3118,3118000000,3385714716,3633223263,267714716,247508547,515223263,YES
1196,1221,3119,3119000000,3386714696,3634223233,267714696,247508537,515223233,YES
1196,1221,3120,3120000000,3387714674,3635223201,267714674,247508527,515223201,YES
1196,1221,3121,3121000000,3388714653,3636223171,267714653,247508518,515223171,YES
1196,1221,3122,3122000000,3389714634,3637223143,267714634,247508509,515223143,YES
1196,1221,3123,3123000000,3390714610,3638223109,267714610,247508499,515223109,YES
1196,1221,3124,3124000000,3391714589,3639223078,267714589,247508489,515223078,YES
1196,1221,3125,3125000000,3392714568,3640223047,267714568,247508479,515223047,YES
1196,1221,3126,3126000000,3393714547,3641223018,267714547,247508471,515223018,YES
1196,1221,3127,3127000000,3394714526,3642222987,267714526,247508461,515222987,YES
1196,1221,3128,3128000000,3395714506,3643222957,267714506,247508451,515222957,YES
1196,1221,3129,3129000000,3396714485,3644222926,267714485,247508441,515222926,YES
1196,1221,3130,3130000000,3397714464,3645222896,267714464,247508432,515222896,YES
1196,1221,3131,3131000000,3398714442,3646222865,267714442,247508423,515222865,YES
1196,1221,3132,3132000000,3399714420,3647222833,267714420,247508413,515222833,YES
1196,1221,3133,3133000000,3400714399,3648222802,267714399,247508403,515222802,YES
1196,1221,3134,3134000000,3401714378,3649222772,267714378,247508394,515222772,YES
1196,1221,3135,3135000000,3402714358,3650222742,267714358,247508384,515222742,YES
1196,1221,3136,3136000000,3403714336,3651222710,267714336,247508374,515222710,YES
1196,1221,3137,3137000000,3404714315,3652222680,267714315,247508365,515222680,YES
1196,1221,3138,3138000000,3405714296,3653222652,267714296,247508356,515222652,YES
1196,1221,3139,3139000000,3406714274,3654222620,267714274,247508346,515222620,YES
1196,1221,3140,3140000000,3407714252,3655222588,267714252,247508336,515222588,YES
1196,1221,3141,3141000000,3408714230,3656222556,267714230,247508326,515222556,YES
1196,1221,3142,3142000000,3409714208,3657222526,267714208,247508318,515222526,YES
1196,1221,3143,3143000000,3410714188,3658222496,267714188,247508308,515222496,YES
1196,1221,3144,3144000000,3411714168,3659222465,267714168,247508297,515222465,YES
1196,1221,3145,3145000000,3412714147,3660222435,267714147,247508288,515222435,YES
1196,1221,3146,3146000000,3413714126,3661222405,267714126,247508279,515222405,YES
1196,1221,3147,3147000000,3414714105,3662222374,267714105,247508269,515222374,YES
1196,1221,3148,3148000000,3415714085,3663222345,267714085,247508260,515222345,YES
1196,1221,3149,3149000000,3416714062,3664222311,267714062,247508249,515222311,YES
1196,1221,3150,3150000000,3417714040,3665222281,267714040,247508241,515222281,YES
1196,1221,3151,3151000000,3418714019,3666222250,267714019,247508231,515222250,YES
1196,1221,3152,3152000000,3419713998,3667222219,267713998,247508221,515222219,YES
1196,1221,3153,3153000000,3420713977,3668222189,267713977,247508212,515222189,YES
1196,1221,3154,3154000000,3421713958,3669222161,267713958,247508203,515222161,YES
1196,1221,3155,3155000000,3422713936,3670222128,267713936,247508192,515222128,YES
1196,1221,3156,3156000000,3423713914,3671222097,267713914,247508183,515222097,YES
1196,1221,3157,3157000000,3424713894,3672222067,267713894,247508173,515222067,YES
1196,1221,3158,3158000000,3425713871,3673222036,267713871,247508165,515222036,YES
1196,1221,3159,3159000000,3426713850,3674222005,267713850,247508155,515222005,YES
1196,1221,3160,3160000000,3427713830,3675221974,267713830,247508144,515221974,YES
1196,1221,3161,3161000000,3428713809,3676221944,267713809,247508135,515221944,YES
1196,1221,3162,3162000000,3429713788,3677221914,267713788,247508126,515221914,YES
1196,1221,3163,3163000000,3430713767,3678221883,267713767,247508116,515221883,YES
1196,1221,3164,3164000000,3431713746,3679221853,267713746,247508107,515221853,YES
1196,1221,3165,3165000000,3432713725,3680221821,267713725,247508096,515221821,YES
1196,1221,3166,3166000000,3433713703,3681221791,267713703,247508088,515221791,YES
1196,1221,3167,3167000000,3434713682,3682221761,267713682,247508079,515221761,YES
1196,1221,3168,3168000000,3435713660,3683221728,267713660,247508068,515221728,YES
1196,1221,3169,3169000000,3436713640,3684221699,267713640,247508059,515221699,YES
1196,1221,3170,3170000000,3437713619,3685221668,267713619,247508049,515221668,YES
1196,1221,3171,3171000000,3438713598,3686221637,267713598,247508039,515221637,YES
1196,1221,3172,3172000000,3439713576,3687221607,267713576,247508031,515221607,YES
1196,1221,3173,3173000000,3440713556,3688221576,267713556,247508020,515221576,YES
1196,1221,3174,3174000000,3441713535,3689221547,267713535,247508012,515221547,YES
1196,1221,3175,3175000000,3442713513,3690221514,267713513,247508001,515221514,YES
1196,1221,3176,3176000000,3443713493,3691221484,267713493,247507991,515221484,YES
1196,1221,3177,3177000000,3444713470,3692221452,267713470,247507982,515221452,YES
1196,1221,3178,3178000000,3445713449,3693221422,267713449,247507973,515221422,YES
1196,1221,3179,3179000000,3446713430,3694221393,267713430,247507963,515221393,YES
1196,1221,3180,3180000000,3447713408,3695221362,267713408,247507954,515221362,YES
1196,1221,3181,3181000000,3448713387,3696221330,267713387,247507943,515221330,YES
1196,1221,3182,3182000000,3449713366,3697221301,267713366,247507935,515221301,YES
1196,1221,3183,3183000000,3450713345,3698221270,267713345,247507925,515221270,YES
1196,1221,3184,3184000000,3451713324,3699221239,267713324,247507915,515221239,YES
1196,1221,3185,3185000000,3452713303,3700221209,267713303,247507906,515221209,YES
1196,1221,3186,3186000000,3453713281,3701221177,267713281,247507896,515221177,YES
1196,1221,3187,3187000000,3454713260,3702221146,267713260,247507886,515221146,YES
1196,1221,3188,3188000000,3455713238,3703221116,267713238,247507878,515221116,YES
1196,1221,3189,3189000000,3456713218,3704221085,267713218,247507867,515221085,YES
1196,1221,3190,3190000000,3457713197,3705221056,267713197,247507859,515221056,YES
1196,1221,3191,3191000000,3458713176,3706221024,267713176,247507848,515221024,YES
1196,1221,3192,3192000000,3459713156,3707220994,267713156,247507838,515220994,YES
1196,1221,3193,3193000000,3460713133,3708220963,267713133,247507830,515220963,YES
1196,1221,3194,3194000000,3461713112,3709220932,267713112,247507820,515220932,YES
1196,1221,3195,3195000000,3462713091,3710220901,267713091,247507810,515220901,YES
1196,1221,3196,3196000000,3463713070,3711220870,267713070,247507800,515220870,YES
1196,1221,3197,3197000000,3464713049,3712220839,267713049,247507790,515220839,YES
1196,1221,3198,3198000000,3465713028,3713220810,267713028,247507782,515220810,YES
1196,1221,3199,3199000000,3466713007,3714220779,267713007,247507772,515220779,YES
1196,1221,3200,3200000000,3467712987,3715220749,267712987,247507762,515220749,YES
1196,1221,3201,3201000000,3468712966,3716220719,267712966,247507753,515220719,YES
1196,1221,3202,3202000000,3469712944,3717220687,267712944,247507743,515220687,YES
1196,1221,3203,3203000000,3470712922,3718220655,267712922,247507733,515220655,YES
1196,1221,3204,3204000000,3471712900,3719220624,267712900,247507724,515220624,YES
1196,1221,3205,3205000000,3472712880,3720220594,267712880,247507714,515220594,YES
1196,1221,3206,3206000000,3473712859,3721220564,267712859,247507705,515220564,YES
1196,1221,3207,3207000000,3474712838,3722220533,267712838,247507695,515220533,YES
1196,1221,3208,3208000000,3475712818,3723220503,267712818,247507685,515220503,YES
1196,1221,3209,3209000000,3476712796,3724220472,267712796,247507676,515220472,YES
1196,1221,3210,3210000000,3477712776,3725220443,267712776,247507667,515220443,YES
1196,1221,3211,3211000000,3478712754,3726220411,267712754,247507657,515220411,YES
1196,1221,3212,3212000000,3479712732,3727220379,267712732,247507647,515220379,YES
1196,1221,3213,3213000000,3480712710,3728220348,267712710,247507638,515220348,YES
1196,1221,3214,3214000000,3481712690,3729220319,267712690,247507629,515220319,YES
1196,1221,3215,3215000000,3482712669,3730220288,267712669,247507619,515220288,YES
1196,1221,3216,3216000000,3483712649,3731220258,267712649,247507609,515220258,YES
1196,1221,3217,3217000000,3484712628,3732220228,267712628,247507600,515220228,YES
1196,1221,3218,3218000000,3485712607,3733220197,267712607,247507590,515220197,YES
1196,1221,3219,3219000000,3486712585,3734220166,267712585,247507581,515220166,YES
1196,1221,3220,3220000000,3487712563,3735220134,267712563,247507571,515220134,YES
1196,1221,3221,3221000000,3488712543,3736220105,267712543,247507562,515220105,YES
1196,1221,3222,3222000000,3489712521,3737220072,267712521,247507551,515220072,YES
1196,1221,3223,3223000000,3490712500,3738220042,267712500,247507542,515220042,YES
1196,1221,3224,3224000000,3491712480,3739220013,267712480,247507533,515220013,YES
1196,1221,3225,3225000000,3492712458,3740219982,267712458,247507524,515219982,YES
1196,1221,3226,3226000000,3493712438,3741219952,267712438,247507514,515219952,YES
1196,1221,3227,3227000000,3494712417,3742219921,267712417,247507504,515219921,YES
1196,1221,3228,3228000000,3495712395,3743219889,267712395,247507494,515219889,YES
1196,1221,3229,3229000000,3496712373,3744219859,267712373,247507486,515219859,YES
1196,1221,3230,3230000000,3497712353,3745219828,267712353,247507475,515219828,YES
1196,1221,3231,3231000000,3498712332,3746219798,267712332,247507466,515219798,YES
1196,1221,3232,3232000000,3499712311,3747219767,267712311,247507456,515219767,YES
1196,1221,3233,3233000000,3500712290,3748219737,267712290,247507447,515219737,YES
1196,1221,3234,3234000000,3501712268,3749219706,267712268,247507438,515219706,YES
1196,1221,3235,3235000000,3502712247,3750219675,267712247,247507428,515219675,YES
1196,1221,3236,3236000000,3503712227,3751219645,267712227,247507418,515219645,YES
1196,1221,3237,3237000000,3504712206,3752219615,267712206,247507409,515219615,YES
1196,1221,3238,3238000000,3505712184,3753219582,267712184,247507398,515219582,YES
1196,1221,3239,3239000000,3506712163,3754219552,267712163,247507389,515219552,YES
1196,1221,3240,3240000000,3507712141,3755219521,267712141,247507380,515219521,YES
1196,1221,3241,3241000000,3508712121,3756219492,267712121,247507371,515219492,YES
1196,1221,3242,3242000000,3509712099,3757219460,267712099,247507361,515219460,YES
1196,1221,3243,3243000000,3510712079,3758219429,267712079,247507350,515219429,YES
1196,1221,3244,3244000000,3511712057,3759219398,267712057,247507341,515219398,YES
1196,1221,3245,3245000000,3512712036,3760219369,267712036,247507333,515219369,YES
1196,1221,3246,3246000000,3513712017,3761219339,267712017,247507322,515219339,YES
1196,1221,3247,3247000000,3514711994,3762219307,267711994,247507313,515219307,YES
1196,1221,3248,3248000000,3515711973,3763219276,267711973,247507303,515219276,YES
1196,1221,3249,3249000000,3516711952,3764219246,267711952,247507294,515219246,YES
