1216,1213,669,669000000,678813227,688626649,9813227,9813422,19626649,YES
1216,1213,670,670000000,679813230,689626655,9813230,9813425,19626655,YES
1216,1213,671,671000000,680813233,690626661,9813233,9813428,19626661,YES
1216,1213,672,672000000,681813236,691626668,9813236,9813432,19626668,YES
1216,1213,673,673000000,682813239,692626674,9813239,9813435,19626674,YES
1216,1213,674,674000000,683813242,693626680,9813242,9813438,19626680,YES
1216,1213,675,675000000,684813245,694626686,9813245,9813441,19626686,YES
1216,1213,676,676000000,685813248,695626692,9813248,9813444,19626692,YES
1216,1213,677,677000000,686813252,696626699,9813252,9813447,19626699,YES
1216,1213,678,678000000,687813255,697626705,9813255,9813450,19626705,YES
1216,1213,679,679000000,688813258,698626711,9813258,9813453,19626711,YES
1216,1213,680,680000000,689813261,699626717,9813261,9813456,19626717,YES
1216,1213,681,681000000,690813264,700626724,9813264,9813460,19626724,YES
1216,1213,682,682000000,691813267,701626730,9813267,9813463,19626730,YES
1216,1213,683,683000000,692813270,702626736,9813270,9813466,19626736,YES
1216,1213,684,684000000,693813273,703626742,9813273,9813469,19626742,YES
1216,1213,685,685000000,694813276,704626748,9813276,9813472,19626748,YES
1216,1213,686,686000000,695813280,705626755,9813280,9813475,19626755,YES
1216,1213,687,687000000,696813283,706626761,9813283,9813478,19626761,YES
1216,1213,688,688000000,697813286,707626767,9813286,9813481,19626767,YES
1216,1213,689,689000000,698813289,708626774,9813289,9813485,19626774,YES
1216,1213,690,690000000,699813292,709626780,9813292,9813488,19626780,YES
1216,1213,691,691000000,700813295,710626786,9813295,9813491,19626786,YES
1216,1213,692,692000000,701813298,711626792,9813298,9813494,19626792,YES
1216,1213,693,693000000,702813301,712626798,9813301,9813497,19626798,YES
1216,1213,694,694000000,703813305,713626805,9813305,9813500,19626805,YES
1216,1213,695,695000000,704813308,714626811,9813308,9813503,19626811,YES
1216,1213,696,696000000,705813311,715626817,9813311,9813506,19626817,YES
1216,1213,697,697000000,706813314,716626823,9813314,9813509,19626823,YES
1216,1213,698,698000000,707813317,717626830,9813317,9813513,19626830,YES
1216,1213,699,699000000,708813320,718626836,9813320,9813516,19626836,YES
1216,1213,700,700000000,709813323,719626842,9813323,9813519,19626842,YES
1216,1213,701,701000000,710813326,720626848,9813326,9813522,19626848,YES
1216,1213,702,702000000,711813329,721626854,9813329,9813525,19626854,YES
1216,1213,703,703000000,712813333,722626861,9813333,9813528,19626861,YES
1216,1213,704,704000000,713813336,723626867,9813336,9813531,19626867,YES
1216,1213,705,705000000,714813339,724626873,9813339,9813534,19626873,YES
1216,1213,706,706000000,715813342,725626879,9813342,9813537,19626879,YES
1216,1213,707,707000000,716813345,726626886,9813345,9813541,19626886,YES
1216,1213,708,708000000,717813348,727626892,9813348,9813544,19626892,YES
1216,1213,709,709000000,718813351,728626898,9813351,9813547,19626898,YES
1216,1213,710,710000000,719813354,729626904,9813354,9813550,19626904,YES
1216,1213,711,711000000,720813357,730626910,9813357,9813553,19626910,YES
1216,1213,712,712000000,721813361,731626917,9813361,9813556,19626917,YES
1216,1213,713,713000000,722813364,732626924,9813364,9813560,19626924,YES
1216,1213,714,714000000,723813367,733626930,9813367,9813563,19626930,YES
1216,1213,715,715000000,724813370,734626937,9813370,9813567,19626937,YES
1216,1213,716,716000000,725813373,735626943,9813373,9813570,19626943,YES
1216,1213,717,717000000,726813376,736626949,9813376,9813573,19626949,YES
1216,1213,718,718000000,727813379,737626955,9813379,9813576,19626955,YES
1216,1213,719,719000000,728813382,738626961,9813382,9813579,19626961,YES
1216,1213,720,720000000,729813386,739626968,9813386,9813582,19626968,YES
1216,1213,721,721000000,730813389,740626974,9813389,9813585,19626974,YES
1216,1213,722,722000000,731813392,741626980,9813392,9813588,19626980,YES
1216,1213,723,723000000,732813395,742626986,9813395,9813591,19626986,YES
1216,1213,724,724000000,733813398,743626993,9813398,9813595,19626993,YES
1216,1213,725,725000000,734813401,744626999,9813401,9813598,19626999,YES
1216,1213,726,726000000,735813404,745627005,9813404,9813601,19627005,YES
1216,1213,727,727000000,736813408,746627012,9813408,9813604,19627012,YES
1216,1213,728,728000000,737813411,747627018,9813411,9813607,19627018,YES
1216,1213,729,729000000,738813415,748627025,9813415,9813610,19627025,YES
1216,1213,730,730000000,739813418,749627031,9813418,9813613,19627031,YES
1216,1213,731,731000000,740813421,750627037,9813421,9813616,19627037,YES
1216,1213,732,732000000,741813424,751627043,9813424,9813619,19627043,YES
1216,1213,733,733000000,742813427,752627050,9813427,9813623,19627050,YES
1216,1213,734,734000000,743813430,753627056,9813430,9813626,19627056,YES
1216,1213,735,735000000,744813433,754627062,9813433,9813629,19627062,YES
1216,1213,736,736000000,745813436,755627068,9813436,9813632,19627068,YES
1216,1213,737,737000000,746813439,756627074,9813439,9813635,19627074,YES
1216,1213,738,738000000,747813443,757627081,9813443,9813638,19627081,YES
1216,1213,739,739000000,748813446,758627087,9813446,9813641,19627087,YES
1216,1213,740,740000000,749813449,759627093,9813449,9813644,19627093,YES
1216,1213,741,741000000,750813452,760627100,9813452,9813648,19627100,YES
1216,1213,742,742000000,751813455,761627106,9813455,9813651,19627106,YES
1216,1213,743,743000000,752813458,762627112,9813458,9813654,19627112,YES
1216,1213,744,744000000,753813461,763627118,9813461,9813657,19627118,YES
1216,1213,745,745000000,754813464,764627124,9813464,9813660,19627124,YES
1216,1213,746,746000000,755813468,765627131,9813468,9813663,19627131,YES
1216,1213,747,747000000,756813471,766627137,9813471,9813666,19627137,YES
1216,1213,748,748000000,757813474,767627143,9813474,9813669,19627143,YES
1216,1213,749,749000000,758813477,768627149,9813477,9813672,19627149,YES
1216,1213,750,750000000,759813480,769627156,9813480,9813676,19627156,YES
1216,1213,751,751000000,760813483,770627162,9813483,9813679,19627162,YES
1216,1213,752,752000000,761813486,771627168,9813486,9813682,19627168,YES
1216,1213,753,753000000,762813489,772627174,9813489,9813685,19627174,YES
1216,1213,754,754000000,763813492,773627180,9813492,9813688,19627180,YES
1216,1213,755,755000000,764813496,774627187,9813496,9813691,19627187,YES
1216,1213,756,756000000,765813499,775627193,9813499,9813694,19627193,YES
1216,1213,757,757000000,766813502,776627199,9813502,9813697,19627199,YES
1216,1213,758,758000000,767813505,777627206,9813505,9813701,19627206,YES
1216,1213,759,759000000,768813508,778627212,9813508,9813704,19627212,YES
1216,1213,760,760000000,769813511,779627218,9813511,9813707,19627218,YES
1216,1213,761,761000000,770813514,780627224,9813514,9813710,19627224,YES
1216,1213,762,762000000,771813517,781627230,9813517,9813713,19627230,YES
1216,1213,763,763000000,772813521,782627237,9813521,9813716,19627237,YES
1216,1213,764,764000000,773813524,783627243,9813524,9813719,19627243,YES
1216,1213,765,765000000,774813527,784627249,9813527,9813722,19627249,YES
1216,1213,766,766000000,775813530,785627255,9813530,9813725,19627255,YES
1216,1213,767,767000000,776813533,786627262,9813533,9813729,19627262,YES
1216,1213,768,768000000,777813536,787627268,9813536,9813732,19627268,YES
1216,1213,769,769000000,778813539,788627274,9813539,9813735,19627274,YES
1216,1213,770,770000000,779813542,789627280,9813542,9813738,19627280,YES
1216,1213,771,771000000,780813545,790627286,9813545,9813741,19627286,YES
1216,1213,772,772000000,781813549,791627293,9813549,9813744,19627293,YES
1216,1213,773,773000000,782813552,792627299,9813552,9813747,19627299,YES
1216,1213,774,774000000,783813555,793627305,9813555,9813750,19627305,YES
1216,1213,775,775000000,784813558,794627312,9813558,9813754,19627312,YES
1216,1213,776,776000000,785813561,795627318,9813561,9813757,19627318,YES
1216,1213,777,777000000,786813564,796627324,9813564,9813760,19627324,YES
1216,1213,778,778000000,787813567,797627330,9813567,9813763,19627330,YES
1216,1213,779,779000000,788813570,798627336,9813570,9813766,19627336,YES
1216,1213,780,780000000,789813574,799627343,9813574,9813769,19627343,YES
1216,1213,781,781000000,790813577,800627350,9813577,9813773,19627350,YES
1216,1213,782,782000000,791813580,801627356,9813580,9813776,19627356,YES
1216,1213,783,783000000,792813583,802627363,9813583,9813780,19627363,YES
1216,1213,784,784000000,793813586,803627369,9813586,9813783,19627369,YES
1216,1213,785,785000000,794813589,804627375,9813589,9813786,19627375,YES
1216,1213,786,786000000,795813592,805627381,9813592,9813789,19627381,YES
1216,1213,787,787000000,796813595,806627387,9813595,9813792,19627387,YES
1216,1213,788,788000000,797813599,807627394,9813599,9813795,19627394,YES
1216,1213,789,789000000,798813602,808627400,9813602,9813798,19627400,YES
1216,1213,790,790000000,799813605,809627406,9813605,9813801,19627406,YES
1216,1213,791,791000000,800813608,810627412,9813608,9813804,19627412,YES
1216,1213,792,792000000,801813611,811627419,9813611,9813808,19627419,YES
1216,1213,793,793000000,802813614,812627425,9813614,9813811,19627425,YES
1216,1213,794,794000000,803813617,813627431,9813617,9813814,19627431,YES
1216,1213,795,795000000,804813621,814627438,9813621,9813817,19627438,YES
1216,1213,796,796000000,805813624,815627444,9813624,9813820,19627444,YES
1216,1213,797,797000000,806813628,816627451,9813628,9813823,19627451,YES
1216,1213,798,798000000,807813631,817627457,9813631,9813826,19627457,YES
1216,1213,799,799000000,808813634,818627463,9813634,9813829,19627463,YES
1216,1213,800,800000000,809813637,819627470,9813637,9813833,19627470,YES
1216,1213,801,801000000,810813640,820627476,9813640,9813836,19627476,YES
1216,1213,802,802000000,811813643,821627482,9813643,9813839,19627482,YES
1216,1213,803,803000000,812813646,822627488,9813646,9813842,19627488,YES
1216,1213,804,804000000,813813649,823627494,9813649,9813845,19627494,YES
1216,1213,805,805000000,814813653,824627501,9813653,9813848,19627501,YES
1216,1213,806,806000000,815813656,825627507,9813656,9813851,19627507,YES
1216,1213,807,807000000,816813659,826627513,9813659,9813854,19627513,YES
1216,1213,808,808000000,817813662,827627520,9813662,9813858,19627520,YES
1216,1213,809,809000000,818813665,828627526,9813665,9813861,19627526,YES
1216,1213,810,810000000,819813668,829627532,9813668,9813864,19627532,YES
1216,1213,811,811000000,820813671,830627538,9813671,9813867,19627538,YES
1216,1213,812,812000000,821813674,831627544,9813674,9813870,19627544,YES
1216,1213,813,813000000,822813678,832627551,9813678,9813873,19627551,YES
1216,1213,814,814000000,823813681,833627557,9813681,9813876,19627557,YES
1216,1213,815,815000000,824813684,834627563,9813684,9813879,19627563,YES
1216,1213,816,816000000,825813687,835627569,9813687,9813882,19627569,YES
1216,1213,817,817000000,826813690,836627576,9813690,9813886,19627576,YES
1216,1213,818,818000000,827813693,837627582,9813693,9813889,19627582,YES
1216,1213,819,819000000,828813696,838627588,9813696,9813892,19627588,YES
1216,1213,820,820000000,829813699,839627594,9813699,9813895,19627594,YES
1216,1213,821,821000000,830813702,840627600,9813702,9813898,19627600,YES
1216,1213,822,822000000,831813706,841627607,9813706,9813901,19627607,YES
1216,1213,823,823000000,832813709,842627613,9813709,9813904,19627613,YES
1216,1213,824,824000000,833813712,843627619,9813712,9813907,19627619,YES
1216,1213,825,825000000,834813715,844627626,9813715,9813911,19627626,YES
1216,1213,826,826000000,835813718,845627632,9813718,9813914,19627632,YES
1216,1213,827,827000000,836813721,846627638,9813721,9813917,19627638,YES
1216,1213,828,828000000,837813724,847627644,9813724,9813920,19627644,YES
1216,1213,829,829000000,838813727,848627650,9813727,9813923,19627650,YES
1216,1213,830,830000000,839813731,849627657,9813731,9813926,19627657,YES
1216,1213,831,831000000,840813734,850627663,9813734,9813929,19627663,YES
1216,1213,832,832000000,841813737,851627669,9813737,9813932,19627669,YES
1216,1213,833,833000000,842813740,852627676,9813740,9813936,19627676,YES
1216,1213,834,834000000,843813743,853627682,9813743,9813939,19627682,YES
1216,1213,835,835000000,844813746,854627688,9813746,9813942,19627688,YES
1216,1213,836,836000000,845813749,855627694,9813749,9813945,19627694,YES
1216,1213,837,837000000,846813752,856627700,9813752,9813948,19627700,YES
1216,1213,838,838000000,847813756,857627707,9813756,9813951,19627707,YES
1216,1213,839,839000000,848813759,858627713,9813759,9813954,19627713,YES
1216,1213,840,840000000,849813762,859627719,9813762,9813957,19627719,YES
1216,1213,841,841000000,850813765,860627725,9813765,9813960,19627725,YES
1216,1213,842,842000000,851813768,861627732,9813768,9813964,19627732,YES
1216,1213,843,843000000,852813771,862627739,9813771,9813968,19627739,YES
1216,1213,844,844000000,853813774,863627745,9813774,9813971,19627745,YES
1216,1213,845,845000000,854813777,864627751,9813777,9813974,19627751,YES
1216,1213,846,846000000,855813780,865627757,9813780,9813977,19627757,YES
1216,1213,847,847000000,856813784,866627764,9813784,9813980,19627764,YES
1216,1213,848,848000000,857813787,867627770,9813787,9813983,19627770,YES
1216,1213,849,849000000,858813790,868627776,9813790,9813986,19627776,YES
1216,1213,850,850000000,859813793,869627783,9813793,9813990,19627783,YES
1216,1213,851,851000000,860813796,870627789,9813796,9813993,19627789,YES
1216,1213,852,852000000,861813799,871627795,9813799,9813996,19627795,YES
1216,1213,853,853000000,862813802,872627801,9813802,9813999,19627801,YES
1216,1213,854,854000000,863813805,873627807,9813805,9814002,19627807,YES
1216,1213,855,855000000,864813809,874627814,9813809,9814005,19627814,YES
1216,1213,856,856000000,865813812,875627820,9813812,9814008,19627820,YES
1216,1213,857,857000000,866813816,876627827,9813816,9814011,19627827,YES
1216,1213,858,858000000,867813819,877627834,9813819,9814015,19627834,YES
1216,1213,859,859000000,868813822,878627840,9813822,9814018,19627840,YES
1216,1213,860,860000000,869813825,879627846,9813825,9814021,19627846,YES
1216,1213,861,861000000,870813828,880627852,9813828,9814024,19627852,YES
1216,1213,862,862000000,871813831,881627858,9813831,9814027,19627858,YES
1216,1213,863,863000000,872813835,882627865,9813835,9814030,19627865,YES
1216,1213,864,864000000,873813838,883627871,9813838,9814033,19627871,YES
1216,1213,865,865000000,874813841,884627877,9813841,9814036,19627877,YES
1216,1213,866,866000000,875813844,885627884,9813844,9814040,19627884,YES
1216,1213,867,867000000,876813847,886627890,9813847,9814043,19627890,YES
1216,1213,868,868000000,877813850,887627896,9813850,9814046,19627896,YES
1216,1213,869,869000000,878813853,888627902,9813853,9814049,19627902,YES
1216,1213,870,870000000,879813856,889627908,9813856,9814052,19627908,YES
1216,1213,871,871000000,880813860,890627915,9813860,9814055,19627915,YES
1216,1213,872,872000000,881813863,891627921,9813863,9814058,19627921,YES
1216,1213,873,873000000,882813866,892627927,9813866,9814061,19627927,YES
1216,1213,874,874000000,883813869,893627934,9813869,9814065,19627934,YES
1216,1213,875,875000000,884813872,894627940,9813872,9814068,19627940,YES
1216,1213,876,876000000,885813875,895627946,9813875,9814071,19627946,YES
1216,1213,877,877000000,886813878,896627952,9813878,9814074,19627952,YES
1216,1213,878,878000000,887813881,897627958,9813881,9814077,19627958,YES
1216,1213,879,879000000,888813885,898627965,9813885,9814080,19627965,YES
1216,1213,880,880000000,889813888,899627971,9813888,9814083,19627971,YES
1216,1213,881,881000000,890813891,900627977,9813891,9814086,19627977,YES
1216,1213,882,882000000,891813894,901627984,9813894,9814090,19627984,YES
1216,1213,883,883000000,892813897,902627990,9813897,9814093,19627990,YES
1216,1213,884,884000000,893813900,903627996,9813900,9814096,19627996,YES
1216,1213,885,885000000,894813903,904628002,9813903,9814099,19628002,YES
1216,1213,886,886000000,895813906,905628008,9813906,9814102,19628008,YES
1216,1213,887,887000000,896813910,906628015,9813910,9814105,19628015,YES
1216,1213,888,888000000,897813913,907628021,9813913,9814108,19628021,YES
1216,1213,889,889000000,898813916,908628027,9813916,9814111,19628027,YES
1216,1213,890,890000000,899813919,909628034,9813919,9814115,19628034,YES
1216,1213,891,891000000,900813922,910628040,9813922,9814118,19628040,YES
1216,1213,892,892000000,901813925,911628046,9813925,9814121,19628046,YES
1216,1213,893,893000000,902813928,912628052,9813928,9814124,19628052,YES
1216,1213,894,894000000,903813931,913628058,9813931,9814127,19628058,YES
1216,1213,895,895000000,904813935,914628065,9813935,9814130,19628065,YES
1216,1213,896,896000000,905813938,915628071,9813938,9814133,19628071,YES
1216,1213,897,897000000,906813941,916628077,9813941,9814136,19628077,YES
1216,1213,898,898000000,907813944,917628084,9813944,9814140,19628084,YES
1216,1213,899,899000000,908813947,918628091,9813947,9814144,19628091,YES
1216,1213,900,900000000,909813950,919628097,9813950,9814147,19628097,YES
1216,1213,901,901000000,910813953,920628103,9813953,9814150,19628103,YES
1216,1213,902,902000000,911813956,921628109,9813956,9814153,19628109,YES
1216,1213,903,903000000,912813960,922628116,9813960,9814156,19628116,YES
1216,1213,904,904000000,913813963,923628122,9813963,9814159,19628122,YES
1216,1213,905,905000000,914813966,924628128,9813966,9814162,19628128,YES
1216,1213,906,906000000,915813969,925628135,9813969,9814166,19628135,YES
1216,1213,907,907000000,916813972,926628141,9813972,9814169,19628141,YES
1216,1213,908,908000000,917813975,927628147,9813975,9814172,19628147,YES
1216,1213,909,909000000,918813978,928628153,9813978,9814175,19628153,YES
1216,1213,910,910000000,919813981,929628159,9813981,9814178,19628159,YES
1216,1213,911,911000000,920813985,930628166,9813985,9814181,19628166,YES
1216,1213,912,912000000,921813988,931628172,9813988,9814184,19628172,YES
1216,1213,913,913000000,922813992,932628179,9813992,9814187,19628179,YES
1216,1213,914,914000000,923813995,933628186,9813995,9814191,19628186,YES
1216,1213,915,915000000,924813998,934628192,9813998,9814194,19628192,YES
1216,1213,916,916000000,925814001,935628198,9814001,9814197,19628198,YES
1216,1213,917,917000000,926814004,936628204,9814004,9814200,19628204,YES
1216,1213,918,918000000,927814007,937628210,9814007,9814203,19628210,YES
1216,1213,919,919000000,928814011,938628217,9814011,9814206,19628217,YES
1216,1213,920,920000000,929814014,939628223,9814014,9814209,19628223,YES
1216,1213,921,921000000,930814017,940628229,9814017,9814212,19628229,YES
1216,1213,922,922000000,931814020,941628236,9814020,9814216,19628236,YES
1216,1213,923,923000000,932814023,942628242,9814023,9814219,19628242,YES
1216,1213,924,924000000,933814026,943628248,9814026,9814222,19628248,YES
1216,1213,925,925000000,934814029,944628254,9814029,9814225,19628254,YES
1216,1213,926,926000000,935814032,945628260,9814032,9814228,19628260,YES
1216,1213,927,927000000,936814036,946628267,9814036,9814231,19628267,YES
1216,1213,928,928000000,937814039,947628273,9814039,9814234,19628273,YES
1216,1213,929,929000000,938814042,948628279,9814042,9814237,19628279,YES
1216,1213,930,930000000,939814045,949628286,9814045,9814241,19628286,YES
1216,1213,931,931000000,940814048,950628292,9814048,9814244,19628292,YES
1216,1213,932,932000000,941814051,951628298,9814051,9814247,19628298,YES
1216,1213,933,933000000,942814054,952628304,9814054,9814250,19628304,YES
1216,1213,934,934000000,943814057,953628310,9814057,9814253,19628310,YES
1216,1213,935,935000000,944814061,954628317,9814061,9814256,19628317,YES
1216,1213,936,936000000,945814064,955628323,9814064,9814259,19628323,YES
1216,1213,937,937000000,946814067,956628329,9814067,9814262,19628329,YES
1216,1213,938,938000000,947814070,957628336,9814070,9814266,19628336,YES
1216,1213,939,939000000,948814073,958628342,9814073,9814269,19628342,YES
1216,1213,940,940000000,949814076,959628348,9814076,9814272,19628348,YES
1216,1213,941,941000000,950814079,960628354,9814079,9814275,19628354,YES
1216,1213,942,942000000,951814082,961628360,9814082,9814278,19628360,YES
1216,1213,943,943000000,952814086,962628367,9814086,9814281,19628367,YES
1216,1213,944,944000000,953814089,963628373,9814089,9814284,19628373,YES
1216,1213,945,945000000,954814092,964628379,9814092,9814287,19628379,YES
1216,1213,946,946000000,955814095,965628386,9814095,9814291,19628386,YES
1216,1213,947,947000000,956814098,966628392,9814098,9814294,19628392,YES
1216,1213,948,948000000,957814101,967628398,9814101,9814297,19628398,YES
1216,1213,949,949000000,958814104,968628404,9814104,9814300,19628404,YES
1216,1213,950,950000000,959814107,969628410,9814107,9814303,19628410,YES
1216,1213,951,951000000,960814111,970628417,9814111,9814306,19628417,YES
1216,1213,952,952000000,961814114,971628423,9814114,9814309,19628423,YES
1216,1213,953,953000000,962814117,972628430,9814117,9814313,19628430,YES
1216,1213,954,954000000,963814120,973628437,9814120,9814317,19628437,YES
1216,1213,955,955000000,964814123,974628443,9814123,9814320,19628443,YES
1216,1213,956,956000000,965814126,975628449,9814126,9814323,19628449,YES
1216,1213,957,957000000,966814129,976628455,9814129,9814326,19628455,YES
1216,1213,958,958000000,967814132,977628461,9814132,9814329,19628461,YES
1216,1213,959,959000000,968814136,978628468,9814136,9814332,19628468,YES
1216,1213,960,960000000,969814139,979628474,9814139,9814335,19628474,YES
1216,1213,961,961000000,970814142,980628481,9814142,9814339,19628481,YES
1216,1213,962,962000000,971814145,981628487,9814145,9814342,19628487,YES
1216,1213,963,963000000,972814148,982628493,9814148,9814345,19628493,YES
1216,1213,964,964000000,973814151,983628499,9814151,9814348,19628499,YES
1216,1213,965,965000000,974814154,984628505,9814154,9814351,19628505,YES
1216,1213,966,966000000,975814158,985628512,9814158,9814354,19628512,YES
1216,1213,967,967000000,976814162,986628519,9814162,9814357,19628519,YES
1216,1213,968,968000000,977814165,987628525,9814165,9814360,19628525,YES
1216,1213,969,969000000,978814168,988628532,9814168,9814364,19628532,YES
1216,1213,970,970000000,979814171,989628538,9814171,9814367,19628538,YES
1216,1213,971,971000000,980814174,990628544,9814174,9814370,19628544,YES
1216,1213,972,972000000,981814177,991628550,9814177,9814373,19628550,YES
1216,1213,973,973000000,982814180,992628556,9814180,9814376,19628556,YES
1216,1213,974,974000000,983814184,993628563,9814184,9814379,19628563,YES
1216,1213,975,975000000,984814187,994628569,9814187,9814382,19628569,YES
1216,1213,976,976000000,985814190,995628575,9814190,9814385,19628575,YES
1216,1213,977,977000000,986814193,996628582,9814193,9814389,19628582,YES
1216,1213,978,978000000,987814196,997628588,9814196,9814392,19628588,YES
1216,1213,979,979000000,988814199,998628594,9814199,9814395,19628594,YES
1216,1213,980,980000000,989814202,999628600,9814202,9814398,19628600,YES
1216,1213,981,981000000,990814205,1000628606,9814205,9814401,19628606,YES
1216,1213,982,982000000,991814209,1001628613,9814209,9814404,19628613,YES
1216,1213,983,983000000,992814212,1002628619,9814212,9814407,19628619,YES
1216,1213,984,984000000,993814215,1003628625,9814215,9814410,19628625,YES
1216,1213,985,985000000,994814218,1004628632,9814218,9814414,19628632,YES
1216,1213,986,986000000,995814221,1005628638,9814221,9814417,19628638,YES
1216,1213,987,987000000,996814224,1006628644,9814224,9814420,19628644,YES
1216,1213,988,988000000,997814227,1007628650,9814227,9814423,19628650,YES
1216,1213,989,989000000,998814230,1008628656,9814230,9814426,19628656,YES
1216,1213,990,990000000,999814234,1009628663,9814234,9814429,19628663,YES
1216,1213,991,991000000,1000814237,1010649560,9814237,9835323,19649560,YES
1216,1213,992,992000000,1001814240,1011649566,9814240,9835326,19649566,YES
1216,1213,993,993000000,1002814243,1012649572,9814243,9835329,19649572,YES
1216,1213,994,994000000,1003814246,1013649579,9814246,9835333,19649579,YES
1216,1213,995,995000000,1004814249,1014649585,9814249,9835336,19649585,YES
1216,1213,996,996000000,1005814252,1015649591,9814252,9835339,19649591,YES
1216,1213,997,997000000,1006814256,1016649598,9814256,9835342,19649598,YES
1216,1213,998,998000000,1007814259,1017649604,9814259,9835345,19649604,YES
1216,1213,999,999000000,1008814262,1018649610,9814262,9835348,19649610,YES
1216,1213,1000,1000000000,1009835130,1019670481,9835130,9835351,19670481,YES
1216,1213,1001,1001000000,1010835133,1020670488,9835133,9835355,19670488,YES
1216,1213,1002,1002000000,1011835136,1021670494,9835136,9835358,19670494,YES
1216,1213,1003,1003000000,1012835139,1022670500,9835139,9835361,19670500,YES
1216,1213,1004,1004000000,1013835142,1023670506,9835142,9835364,19670506,YES
1216,1213,1005,1005000000,1014835146,1024670514,9835146,9835368,19670514,YES
1216,1213,1006,1006000000,1015835149,1025670519,9835149,9835370,19670519,YES
1216,1213,1007,1007000000,1016835152,1026670525,9835152,9835373,19670525,YES
1216,1213,1008,1008000000,1017835155,1027670531,9835155,9835376,19670531,YES
1216,1213,1009,1009000000,1018835159,1028670539,9835159,9835380,19670539,YES
1216,1213,1010,1010000000,1019835162,1029670545,9835162,9835383,19670545,YES
1216,1213,1011,1011000000,1020835164,1030670550,9835164,9835386,19670550,YES
1216,1213,1012,1012000000,1021835167,1031670556,9835167,9835389,19670556,YES
1216,1213,1013,1013000000,1022835171,1032670564,9835171,9835393,19670564,YES
1216,1213,1014,1014000000,1023835174,1033670570,9835174,9835396,19670570,YES
1216,1213,1015,1015000000,1024835177,1034670575,9835177,9835398,19670575,YES
1216,1213,1016,1016000000,1025835180,1035670581,9835180,9835401,19670581,YES
1216,1213,1017,1017000000,1026835184,1036670589,9835184,9835405,19670589,YES
1216,1213,1018,1018000000,1027835187,1037670595,9835187,9835408,19670595,YES
1216,1213,1019,1019000000,1028835190,1038670601,9835190,9835411,19670601,YES
1216,1213,1020,1020000000,1029835192,1039670606,9835192,9835414,19670606,YES
1216,1213,1021,1021000000,1030835196,1040670614,9835196,9835418,19670614,YES
1216,1213,1022,1022000000,1031835199,1041670620,9835199,9835421,19670620,YES
1216,1213,1023,1023000000,1032835202,1042670626,9835202,9835424,19670626,YES
1216,1213,1024,1024000000,1033835205,1043670632,9835205,9835427,19670632,YES
1216,1213,1025,1025000000,1034835209,1044670639,9835209,9835430,19670639,YES
1216,1213,1026,1026000000,1035835212,1045670645,9835212,9835433,19670645,YES
1216,1213,1027,1027000000,1036835215,1046670651,9835215,9835436,19670651,YES
1216,1213,1028,1028000000,1037835218,1047670657,9835218,9835439,19670657,YES
1216,1213,1029,1029000000,1038835221,1048670664,9835221,9835443,19670664,YES
1216,1213,1030,1030000000,1039835224,1049670670,9835224,9835446,19670670,YES
1216,1213,1031,1031000000,1040835227,1050670676,9835227,9835449,19670676,YES
1216,1213,1032,1032000000,1041835230,1051670682,9835230,9835452,19670682,YES
1216,1213,1033,1033000000,1042835234,1052670690,9835234,9835456,19670690,YES
1216,1213,1034,1034000000,1043835237,1053670695,9835237,9835458,19670695,YES
1216,1213,1035,1035000000,1044835240,1054670701,9835240,9835461,19670701,YES
1216,1213,1036,1036000000,1045835243,1055670708,9835243,9835465,19670708,YES
1216,1213,1037,1037000000,1046835247,1056670715,9835247,9835468,19670715,YES
1216,1213,1038,1038000000,1047835250,1057670721,9835250,9835471,19670721,YES
1216,1213,1039,1039000000,1048835252,1058670726,9835252,9835474,19670726,YES
1216,1213,1040,1040000000,1049835256,1059670734,9835256,9835478,19670734,YES
1216,1213,1041,1041000000,1050835259,1060670740,9835259,9835481,19670740,YES
1216,1213,1042,1042000000,1051835262,1061670746,9835262,9835484,19670746,YES
1216,1213,1043,1043000000,1052835265,1062670751,9835265,9835486,19670751,YES
1216,1213,1044,1044000000,1053835269,1063670759,9835269,9835490,19670759,YES
1216,1213,1045,1045000000,1054835272,1064670765,9835272,9835493,19670765,YES
1216,1213,1046,1046000000,1055835275,1065670771,9835275,9835496,19670771,YES
1216,1213,1047,1047000000,1056835278,1066670777,9835278,9835499,19670777,YES
1216,1213,1048,1048000000,1057835281,1067670784,9835281,9835503,19670784,YES
1216,1213,1049,1049000000,1058835284,1068670790,9835284,9835506,19670790,YES
1216,1213,1050,1050000000,1059835287,1069670796,9835287,9835509,19670796,YES
1216,1213,1051,1051000000,1060835290,1070670802,9835290,9835512,19670802,YES
1216,1213,1052,1052000000,1061835294,1071670810,9835294,9835516,19670810,YES
1216,1213,1053,1053000000,1062835297,1072670815,9835297,9835518,19670815,YES
1216,1213,1054,1054000000,1063835300,1073670821,9835300,9835521,19670821,YES
1216,1213,1055,1055000000,1064835303,1074670827,9835303,9835524,19670827,YES
1216,1213,1056,1056000000,1065835307,1075670835,9835307,9835528,19670835,YES
1216,1213,1057,1057000000,1066835309,1076670840,9835309,9835531,19670840,YES
1216,1213,1058,1058000000,1067835312,1077670846,9835312,9835534,19670846,YES
1216,1213,1059,1059000000,1068835315,1078670852,9835315,9835537,19670852,YES
1216,1213,1060,1060000000,1069835319,1079670860,9835319,9835541,19670860,YES
